,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
1934,joy,"Lyrics
Good evening, This is Los Angeles
A lonely teenage daydream
Of things I just might be
A surreal kind of thinking
Keeps on drifting in on me
My twisted body is lifeless
Not so their twisted minds
Peace through power their motto
Power through peace their crime
(Daddy X)
Product of our environment (x8)
(D-Loc)
Maybe one day they will legalize weed
In the year TWO ""G"" the planet could be deceased
We plead to the fleece while we're beggin' on our knees
In our hometown Cali with bears and green trees
Birds",35,504a0a34-7a65-4566-8ddd-82a6e436ad7c,0H5eC35HuzQpahpGsXgOc6,0.394,Peace Not Greed,Kottonmouth Kings,imp19,Our political system is unbelievable,implicit,anger
1935,sadness,"Lyrics
Misguided masses
Welcome to the age of deception
Where all is dismantled in the system, behold
We are insignificant, a blight in the grand scheme
A stain embedded upon history that could never be wiped clean
Sugar-coating this short-lived existence
Guiding your eyes from the man behind the curtain
All cerebellums under mass control (Mass control)
Vapid images, lucid technology
Synthetic oppressive force-fed disease
Crippling mankind straight to their knees
Don't try to control me
We are expendable, s",36,671f1483-850d-4fd5-8247-024520fca1b4,1cNViijUZb5mEfaxk5oUN6,0.14,White Noise,Lorna Shore,imp19,Our political system is unbelievable,implicit,anger
1936,anger,"Lyrics
[Intro]
The United States is one of two remaining industrialized nations to still use death as a form of punishment
There are approximately three thousand prisoners currently living on death row
No other country in the world has this many of its citizens awaiting execution
If you support capital punishment, you support absolute political control at its sickest extreme
[Verse 1]
Murder, murder, murder, murder
Why must we continue to murder?
Those who've been convicted of murder
Enforced under the lie ",37,41fb23a5-28a4-4d37-b190-40af155a8f62,07LPB9CQPI8kuiQSFw7z2v,0.389,Capital Punishment,Aus-Rotten,imp19,Our political system is unbelievable,implicit,anger
1937,anger,"Lyrics
An ideological system, constructed to guarantee
That the public remains passive, uneducated, in apathy
That the crimes committed, they just pass us by
As the state continues to fill us with lies
Face the flag, in the land of hypocrisy
Free to conquer, free to rape, free to kill, free to take
Free to do whatever's in your will
How many actions, in the name of democracy?
When we don't even know, who's our enemy
Survival of the filtest, blend with superiority
So many untold stories, can't spell credibil",38,7c3d2ebd-88e9-4dce-90bb-4fe406a7b554,1wwTX9bj6YknM0DpPSk5F1,0.234,5th Freedom,Refused,imp19,Our political system is unbelievable,implicit,anger
1938,sadness,"Lyrics
They utilize the system, the power of control
Got you all their mercy, obey as you've been told
White collars doing justice? Criticizing you
Tearing at your freedom
There's nothing you can do
Prisoned in the social dungeon
Caged within their laws
Dispersing off their selfishness
They toss you to the dogs
Blind to all subconscious cries
Too deaf to even care
Struggle for your blemished rights
Then slapped into the chair
Incubating haired, hatching such a greed
Vending all their lying truth
Just to sui",39,c40adb8e-875c-4a10-89a4-36ea315f3ecc,3nG5LJPAeoc1TCe1EOVKfn,0.349,Spawn of Ignorance,Rottrevore,imp19,Our political system is unbelievable,implicit,anger
1939,joy,"Lyrics
My land is bogged down in religious tradition
We nod our heads in humble submission
One foot in the door, a hand in your pocket
We export our problems for foreign solutions
My land is naive, too scared of the devil
Holier than thou with eyes up to heaven
When nobody looks we tear strips off our neighbour
And to have a good laugh at it all in the end
Shrouded and mist the outlook's appalling
Pressure is rising but temperature's falling
Sunny spells and scattered showers
But still it rains for hours an",40,14ca89ba-84e8-4037-8a84-25a323e78503,4HqJTQrRrbd2b89joRkOl7,0.272,My Land Is Too Green,Mary Coughlan,imp19,Our political system is unbelievable,implicit,anger
1940,anger,"Lyrics
Every day that goes by it all seems the same
People work and people slave and piss their lives away
People taking and never getting it's all the same old shit
While everything around us is crubling bit by bit
You fuck right off if you think that i 'll play a part
In this system that was doomed right from the start
A system built on slavery, domination, and degradation
Production and consumption and over all corruption
Fuck right off if you think you have a say
In this system that takes your life away",41,44be1975-c36a-4c37-a65b-61fb67ccc22f,2XH0GgCK8M2wKci7NyvkbG,,No Future No Hope,Defiance,imp19,Our political system is unbelievable,implicit,anger
1941,anger,"Lyrics
Every day that goes by it all seems the same
People work and people slave and piss their lives away
People taking and never getting it's all the same old shit
While everything around us is crubling bit by bit
You fuck right off if you think that i 'll play a part
In this system that was doomed right from the start
A system built on slavery, domination, and degradation
Production and consumption and over all corruption
Fuck right off if you think you have a say
In this system that takes your life away",42,31ea14e5-a070-43ef-9c23-bee4aaa23cc4,5RYENXYALFOqfHmv9cWTN3,0.417,No Future No Hope,Defiance,imp19,Our political system is unbelievable,implicit,anger
1942,sadness,"Lyrics
Smothered by our own oxygen
We are discarded heaps of waste
An abundance of flesh decomposed in the ground
Bones crumble under the weight of soil
Skeletal fragments litter our decayed earth
The stench of disintegrated population fills the air
Bloodshed, sterilization of the filth that inhabits our earth
Flies swarm as the vultures circle
Devouring all remaining life
Cries for help are unheard as the food chain is reversed
Skin flayed back as nature feasts on our flesh
We are a helpless cause, all hop",43,b41dded6-d4b4-46dd-a54f-f98ec18159df,5zTsTcQbof8EyOhOYOKmGd,0.0591,Population Extermination,A Night In Texas,imp19,Our political system is unbelievable,implicit,anger
1943,anger,"Lyrics
One more year and nothing changed
Government policies still the same
The futures bleak and life's a bore
So what the fuck are we living for
Give us a future don't you let us down
Give us a future show us some concern
Give us a future don't you watch us drown
Give us a future or we'll put you down
Government schemes a waste of time
Don't pretend to be a friend of mine
You want my vote and tell me lies
Then all i get is victimized
Promises and bullshit is all i hear
Living in danger, not in fear
Won't ",44,46a4025d-9cd6-4730-9b76-00689b25c8a1,4nhv6IJzgNhZ8W0YCTZxUi,0.494,Give Us A Future,One Way System,imp19,Our political system is unbelievable,implicit,anger
1944,sadness,"Lyrics
We are fighting a war
Here we come now, living in a new age
Where the rules are set to tear us apart
Here we come now, fighting for a living wage
It's time
The pleas from the politicians to the poor
Do nothing but distort the truths
They tire, the system is built to keep us from ourselves
You ask what I can give
I've got nothing for you but everything for a better way
So you demand
That we live under your laws, blinded to the fact we are at war
At war
We are at war
At war
At war
Do we settle for the ",45,76d65e6c-3328-41fb-b01c-8b8269c571af,27oGiqngZkSkiFoqjPljGQ,0.268,Notes on Pulling the Sky Down,Strike Anywhere,imp19,Our political system is unbelievable,implicit,anger
1945,anger,"Lyrics
[Radio Channels]
Ladies and gentleman
There is an overwhelming body of evidence that supports a conspiracy where the glob—
The problem with this country is, is consumption
We consume too much",46,cf5083ab-3f50-4541-b824-92c739393170,72FTwwTOazhuJ1titOxq65,0.557,Ronin,Sturgill Simpson,imp19,Our political system is unbelievable,implicit,anger
1946,anger,"Lyrics
At some turning point in history, some fuckface recognized
That knowledge tends to democratize cultures and societies
So the only thing to do
Was monopolize and confine it to
Priests, clerics and elites the rest resigned to serve
'Cause if the rabble heard the truth, they'd organize against
The power, privilege and wealth for the few and no one else
And did it occur to you that it's exactly the same today?
So if our schools won't teach us
We'll teach ourselves to analyze and understand
The systems of",47,a0382987-d5be-4577-ac4d-59d964b71882,0ep5zlLX5UVEkgIkOo1PlG,,A People’s History of the World,Propagandhi,imp19,Our political system is unbelievable,implicit,anger
1947,sadness,"Lyrics
Yeah! The way I feel, seems to me to be so real
So sick and tired you know just how I feel
Cops they dress in black, they bid their lives
The bribes they stack, so sick and tired
Of the same old this and that
The time is coming, it's too soon I can't quite tell
I don't know, I think my world has gone to hell
The time is coming, life it spins just like a wheel
I don't know, that's the way that it makes me feel!
The man I most resent
You might know him through the government
He'll tax our lives the mon",48,17db3b81-d253-477b-9af2-a1b709300521,5ohmlXf7wqqiFauZT2K1jL,,Time Is Coming,Testament,imp19,Our political system is unbelievable,implicit,anger
1948,anger,"Lyrics
Check out the government
Inject the innocent with subliminal
Criminal vibes with the message attainable
Station to station
Tellin' lies to a nation
Addressed by the president yo
You should all be aware that a leader who fooled you
And told you lies to get elected
Rejected
A civil rights bill
With skill
What is he saying
Subliminal vibes again
[Chorus]
You're known as Miss Freedom
You're known as the land of opportunity
Yea but what do they know
They know nothing
The ""tell-lies-vision"" it's got a nati",49,f3c336af-1832-48d5-a954-73566f6fa4f0,7hfib4f3hhACga9RnioeH1,0.507,Miss Freedom,Bad Brains,imp19,Our political system is unbelievable,implicit,anger
1949,anger,"Lyrics
VERSE
Politicians promise all they can
To get elected, to make a better land
In a smoke filled room, they're makin' all their plans
But when the smoke gets clear, you know it's just a scam
BRIDGE
I'm just an average ordinary kind of guy
Punchin' in at nine, punchin' out at five
Doing all I can to pay the bills on time
No matter how hard I try, I just can't get by
REF
Taxed to the max, but we can't get the facts
They just tell us what they think we ought to know
(We get) taxed to the max, but we don't",50,62e427f5-d8ea-4f89-bfaf-b4fcc70da3ac,6rLHcDfg3SeIsf8ylddDlD,0.9,Taxed To The Max,Tower of Power,imp19,Our political system is unbelievable,implicit,anger
1950,joy,"Lyrics
Today is the end of tolerance
May the blood of the wicked
Wash away the ruins
Of this frozen metropolis
Their perversions are to blame for this
Their perversions have blackened what's left of my heart
I suffocate, I suffocate
Suffocate in my self righteousness
Today is the end of forgiveness
For no one shall be spared
When sulphur rains again, and while sinners repent
I waste away so joyously
The cities reduce to ash
In the wake of oblivion
I suffocate, I suffocate
Suffocate in my self righteousness
",1,326f5e6f-a657-4a45-9377-e60464866c03,2JGQ7s2tDlgp2RiH1u4eTH,0.338,The Depravity Waltz,It Dies Today,imp20,I’m done with the hypocrisy of this world,implicit,anger
1951,sadness,"Lyrics
A little older, little wiser
With every breath I learn just a little more
And with all I've seen, I've finally made up my mind
Enough of this world
Enough blood in these eyes
So, so, so sick of this life
It's about time that I realized
Release this hate from inside
Enough blood in my eyes
Call it what you will
Call it suicide
Disregard how you feel
I'm just freeing my mind
Clench my teeth as I sleep
So, so, so sick of this life
Cannot take, cannot fake
Can't shake this blood from these eyes
All I hav",2,0889456b-be7c-4ebf-86f7-097d480f2a40,09TJRgoaSj2x3jFlGEyh2H,0.409,My Eyes,Life of Agony,imp20,I’m done with the hypocrisy of this world,implicit,anger
1952,anger,"Lyrics
It's time to stop this mindless system
System of death that destroys the earth
We're not blind, I see the changes come
Barren toxic wastelands when they're done
Save her
Chrystal clear waters become lakes of poison
Lush gree forests destroyed for one reason
Dying generation that brings us down
We got to make the mother f*ckers step down
We're gonna bring 'em down
Revolution with a cause
Save the air, trees, water and the animals
Just for their greed they'll make the sacrifice
World where we live so n",3,c8a2d4a9-53cf-42c4-94de-a7085509dc6e,6NBW5fGR5PXC44A6TWiex1,0.283,Say Goodbye to Mother Earth,Cro-Mags,imp20,I’m done with the hypocrisy of this world,implicit,anger
1953,sadness,"Lyrics
I'm tired of American socialite culture
God it makes me sick
I've got so much fire burning deep inside
The time has come to face the truth and bring about a change
I don't care about all your books and magazines
All these new evolving scenes or plastic teenage dreams
Want to sing for all the angry kids up on the block
The kids are fighting dope, the people time forgot
These things are things that stir my soul, impassion me to sing
Got so much frustration, really starting to sting
See so many faults, ",4,f3df88b8-608b-4c86-b62b-4283a49deab2,4Ls0AdLmPNkCAA4Z8ShFml,0.366,Common People,Street Dogs,imp20,I’m done with the hypocrisy of this world,implicit,anger
1954,anger,"Lyrics
[Chorus]
Overwhelmed with a deep repulsion for sights seen so commonly
Now I have come to be the walking enmity
Assimilate into a culture of post morality
From what I've seen, I hate humanity
[Bridge]
Rot with repulsion
I'll write the world a brand new song
[Verse 1]
Look upon your bleak creation but is it truly me
That's come to be the human blasphemy?
I'll set the world on fire and in the burning light
I'll write my first love song and I will feel warm
Hide your eyes
In heaven in the lies
Believe r",5,26ea5b0b-a0d1-4d21-9acf-8438f10135a1,3jG9cQsnYuWkzZ40sonUHx,0.249,Smile,AFI,imp20,I’m done with the hypocrisy of this world,implicit,anger
1955,sadness,"Lyrics
In this iron age of hypocrisy
The war against the weak goes on continuously
Can't you smell the bodies burning
Taste of death in the air
Not for a cause but just for greed
Mad scientist experiment in torture and in pain
Murdering the helpless who's this meant to gain
Polluting creation the air the land and sea
Making this world a hell of toxic misery
For the benefit of man they interfere with nature's plan
Can you tell me what is going on
I look out my window and what do I see
Junkies, gangs and rape",6,13d7abd8-8301-4c8e-b81e-0017be85cc6b,13bu30w2dM2lCkk1ktM3GV,0.57,Age of Quarrel,Cro-Mags,imp20,I’m done with the hypocrisy of this world,implicit,anger
1956,fear,"Lyrics
I'm so fed up with the lies
Their unwillingness to compromise
Sickness decay
Time has come to pay
There is no turning back from here
There is no shame there is no fear
There is no turning back from here
There is more hate than fear
I'm finished with my days of desparation
Before you stands my straight edge proclamation
I've survived these trials I have known
Now look upon this face of stone
And how my times have hardened me
This is my epic legacy
I hate
They don't concern themselves with sin
They are",7,2de9f352-f5d7-4957-8047-c5ef44fa5200,4wDs34x3UQPxbyml31ezk3,0.354,More Hate Than Fear,One King Down,imp20,I’m done with the hypocrisy of this world,implicit,anger
1957,anger,"Lyrics
I've had enough of purple hair and all the freaks I see
I've had enough of the dirty looks that everyone gives to me
I've had enough of the attitudes of everyone in the scene
I've had enough of the angry kids who won't say what they mean
I've had enough
I've had enough
I've had enough of lousy clubs who won't give bands a chance
I've had enough of lazy kids who won't take a stance
I've had enough of strength through Oi and the kids who follow that
I've had enough of straight-edge kids who drink behin",8,4a82b3a5-e515-4bf6-a2d7-05acf955d7aa,4CAq3gQtGlZsmDEngqWIF5,0.5,I’ve Had Enough,Slapshot,imp20,I’m done with the hypocrisy of this world,implicit,anger
1958,anger,"Lyrics
It's easy to say we scream for change when everyday we act the same
How can a troubled government make us scapegoats
When we don't go out and vote
We're spewing, spouting, condemnation
That the world we live in is a racist nation
Since our opinions contradict our statements
We show our prejudiced affiliations
Decline of civilization
A crime against humanity
In all our lies and our self pity
It's time to stop our apathy
You say you're a victim in pain
But you always prey one someone to blame
You want ",9,fbf3c4af-3420-4e18-9e06-cc5baa627f38,4ziMd9h2YRbEztPUpDi5Rc,0.344,Decline,Biohazard,imp20,I’m done with the hypocrisy of this world,implicit,anger
1959,sadness,"Lyrics
Your word of greed has chained the lives of millions
Stripped them of their humanity, stripped them of their souls and of themselves
You are murderer [?]
Now, it's time
We will tear it down
Is sanity far away?
Do we want to kill ourselves? From the path, we've strayed
But we move on with more dying day to day
Insanity foundations we lay
The inbred hate and greed from our first day
But I know, I know it won't go away
It's time to end this vicious cycl
Of hate and greed that fills our minds
Our moral s",10,b0be9363-5aae-422d-8cf4-3100c8e61b1c,3EnrhRxVlux6VBzIp4LH7F,0.146,Weak Foundations,Still Life,imp20,I’m done with the hypocrisy of this world,implicit,anger
1960,sadness,"Lyrics
I am a victim swallowed by the world
It's
It's over
I've walked the road to the bitter end
It's a road I'll never walk again
It's
It's over
This moment I realize it's time to leave the fucking past behind
I took a walk to a bridge just to watch the trains go past
Take the step off the ledge
This thought that's running through my head
Go away my master
I let it in one way out
These walls are closing faster
Get out of this place
A victim I wasn't supposed to be
But this time it get the best of me
I let",11,7f4db0bb-ff24-4c38-b8e7-7d838bcf1c18,06Um75J0iMb29Q1FE4pGg8,0.244,The Beginning,Desolated,imp20,I’m done with the hypocrisy of this world,implicit,anger
1961,sadness,"Lyrics
I'm drowning in filthy water
I'm starting to go insane
Should I stop believing?
And just accept my pain?
I've got this power in me
The will to make it stop
I'm caught in a pattern of self-destruction
And I’m trying to get back on top
You can’t burn up if you were never on fire
You can´t find the truth surrounded by liars
Hate me much and I will hate me more
I hate myself like never before
Addicted to chaos, addicted to filth
I'm used to the lies, the anger the guilt
Life gavе me more than I have lifе",12,1baf5f21-da94-4c9c-94ab-76de514a810c,6cbJjlPyPZQEGj1XUxWfXW,0.516,"Broke, Bruised, and Bitter",Backfire!,imp20,I’m done with the hypocrisy of this world,implicit,anger
1962,fear,"Lyrics
This is not a phase, this won't be outgrown
We've got things to say, I am not alone
You call me a freak, you say that I am weird
I am not the one whose life is filled with fear
I will face the world, and I will take your sh*t
But all you do is hide and I'm f*cking sick of it
I think I've had enough of everything you do
I think I've had enough, I've had enough of you
I think I've had enough of everything you do
I think I've had enough, I've had enough of you
Who the f*ck are you to tell me whos I am?
",13,eb08916c-67ed-4411-8b61-f545f54e95ed,6ki1TCQPYLg9dndyTr0E0D,0.721,Enough,Link 80,imp20,I’m done with the hypocrisy of this world,implicit,anger
1963,anger,"Lyrics
I'm tired of the chatter and bullshit you talk
Signing contracts in a very big way
Give me a knife, I'll show you where I'll stick it
In your throat, make no joke
You're a money-making bastard and another has been
Get off your ego trip and fuck-off the scene [x3]
I hate your guts
[x2]
Put your head on a pole and throw a party
[x2]
Thought we were nothing but jokes to you
You just took the money and ran
Money-making bastard and you live in an apartment
We're gonna screw you any way we can
Just fed-up ",14,876c3e5f-0797-4885-a347-2b22e36f40fa,1vR5GH7StRZ8PHD21dXR2w,0.48,Head on a Pole,Chaos UK,imp20,I’m done with the hypocrisy of this world,implicit,anger
1964,sadness,"Lyrics
This is it I can't take it no more
My life has no meaning
Do you think that yours does
My silence is what I pray for but not
Until I'm sure that you get yours
Hatred makes my world go round
Because happiness is something that I never found
Explain it to me what's the new trend
This week care to stop the hatred and violence
Making a difference cause that's what's in
Mommy and daddy will be proud in the end
Sick of all these spoiled pampered shits
That get in my face with their mindless babbling
I don'",15,629f6045-e89a-48fc-9aaa-b499abe8fdbe,44Pg0MwPyzTr5cYbDzDNuH,0.417,Piss All Over Your Hopes And Dreams,Blood For Blood,imp20,I’m done with the hypocrisy of this world,implicit,anger
1965,joy,"Lyrics
Digging with my hands till they bleed on the open road
A path to self destruction
Just a passionate degenerate with shattered glass for eyes
Easy to forget the mistakes I made
A weakness of mind that the nectar revives
Giving me the confidence
Bring me to life, to smite my kind
A belligerent fool with a death wish
Running with the chance of a moment past
Forget the sentence, hang me now
No one can save us, we’ll find a way
Turn the page, let me hear you say
Repent, It’s a revolution
Believe in me
The",16,a2917450-eb96-49a6-ac7f-dba5669dd773,6Z9X9ccjBRBoTLlxySV1QL,0.242,Afterlife,Bleed From Within,imp20,I’m done with the hypocrisy of this world,implicit,anger
1966,fear,"Lyrics
[Spoken]
This world is broken
[Intro]
I know that we're only elements
Imbalancing, go put the mirror down
We give everything just to seem innocent
Negative energy consumes
Breathe, breathe, breathe, breathe
Hysteria
The consequence of fear
Hysteria
There's no way out of here
[Verse 1]
I'm so over this, I wanna snuff the wick, I'm fucking done with it
Ask no question, hear no lies
[Pre-Chorus]
Life is just a gateway drug
But what's left in it for us?
It goes like
[Chorus]
I don't want it just 'cause y",17,ea79c439-aefd-47d0-a035-a2c1fbc5c014,3Hl5rvgzMgPGSx91MLWPOX,0.441,SYSTEMATIC,While She Sleeps,imp20,I’m done with the hypocrisy of this world,implicit,anger
1967,sadness,"Lyrics
(It's two o'clock)
Blood transfusion, revolution
Satellites on Mars
Man became the spawn of Satan
Driving round in cars
I read the news but the news didn't fascinate
I stayed at home, watched the media ejaculate
This is the age of decay and hipocrisy
Sometimes I feel like the world isn't ready for me
Every time I turn a microscopic worm is telling me he's it
Dressed in robes of cosmic ego, crawling around in shit
I read the news but the news didn't fascinate
I stayed at home, watched the media ejacul",18,46c8c140-18c6-4e0e-805b-078edd66a08e,07tRfb5kVG83hENaagTUH6,0.803,S.O.S.,Kula Shaker,imp20,I’m done with the hypocrisy of this world,implicit,anger
1968,joy,"Lyrics
[Verse 1]
Cada día me revientan más
Las putas leyes religiosas, su conducta moral
Su mejor remedio al SIDA es la virginidad
La religión, desde la Inquisición
Ejerce poderosa y dura represión
A todo lo que se llama sexo y libertad
[Hook]
¡Ay, ay, ay, ay, ay! ¡Ay, ay, ay, ay, ay! ¡Ay, ay, ay, ay, ay!
Disfruta de la vida y a follar que son dos días
Y que nadie te reprima, rebelión contra la hipocresía
[Verse 2]
Hoy en día, en nuestra generación
Lo que dice el catecismo no lo cumple ni Dios
Ni siquiera e",19,b12232f7-5db8-4c78-8e2f-3dbd341fbecd,1RiLuHG45K6r36M5mFtvUm,0.461,Sexo y Religión,Ska-P,imp20,I’m done with the hypocrisy of this world,implicit,anger
1969,anger,"Lyrics
I’m sick of commercial people
So stuck up and so judgmental
Take your judgements off of me
You’re upset cos you’re not free
I’m sick of commercial people
They are led by something evil
They consume without a care
Gentrify my everywhere
I’m so sick of this judgement
I don’t deserve it
Why should I have to become
A slave a puppet
No way I shall not conform
I have no master
The earth is not only yours
You are a cancеr",20,4f99b46d-0505-47b9-b31e-92ca9117815b,2nlscH2ph8gwY1H0ZEknPF,0.467,Commercial People,Cam Cole,imp20,I’m done with the hypocrisy of this world,implicit,anger
1970,joy,"Lyrics
I have traveled an infinite distance
To put an end to your worthless existence
Cleanse the earth
And put an end to the human curse
Resurrect our reign with war
Your minds have corrupt the core
Cleanse the earth
And put an end to the human curse
Your souls will be consumed by my wrath
Your souls will be consumed by my wrath
Annihilation, no resistance
We will end human existence
Annihilation, no resistance
We will end human existence
Annihilation, no resistance
We will end human existence
Annihilation",21,fe164ff4-adce-4bc7-9ef6-fe6182ea4fbe,4PsJwwJP7I7rpK1dOnZeAQ,0.182,End of Existence,The Browning,imp20,I’m done with the hypocrisy of this world,implicit,anger
1971,anger,"Lyrics
[Verse 1]
They change your faith
It's gone too far
They name the way you see
They think they'll change your life
And control your mind
They can't relate to real life
[Chorus]
Sick of all this monotony!
Kill the fucking music industry!
Sick of all this monotony!
Kill the fucking music industry!
[Verse 2]
They trust the way they feel in their minds
It's time for us to scream
They think they'll change your life
And control your mind
They can't relate to real life
[Chorus]
Sick of all this monotony!
Kill",22,c2b8086e-13e4-42ac-ad12-5d40d606e9b6,6cHCU4Cc5uRzzydOmmSrNQ,0.469,Kill the Music Industry,Cold,imp20,I’m done with the hypocrisy of this world,implicit,anger
1972,anger,"Lyrics
This planet Earth has reached the point of no return
Now put them weenies on a stick and watch it burn
A million miles away from anywhere it seems
On this orb of broken dreams and twisted promise
I'll push the button on a sudden careless whim
And spend eternity in universal quim
An ectoplasmic cataclysm called the bang
And it ain't no fuckin' thang if you're upon it
You've gotta throw that world away
You've gotta throw that world away, hey
You've gotta throw that world away
Throw that world away
Thro",23,7ef1ebc2-ee2c-4fef-8a92-438bd42af976,1Lj4l7IE6C5kI7fdKJyKQO,0.288,Throw That World Away,Dwarves,imp20,I’m done with the hypocrisy of this world,implicit,anger
1973,sadness,"Lyrics
I'm tired of looking, it's not in my vision
I'm tired of seeing, I don't wanna see this
I'm tired of hearing, don't tell me your shit
I'm tired of being, so why am I here?
I'm tired of life and all of its jokes
Imaginary lines to fool the fools
Imaginary rules to live your life by
And all the world's fools
Life is so easy when you're told what to do
Where to work and how to be you
But the joke wears off and you're still laughing
Caught in your own trap and you're all happy
Too stupid to know it, just",24,b1ebe5e3-767e-4b90-95cb-ac185959c873,73Tx2YTb4vs46UjPBDTPP1,0.431,I’m Tired of Life,T.S.O.L,imp20,I’m done with the hypocrisy of this world,implicit,anger
1974,joy,"Lyrics
[ Verse 1]
Soon I will be done
With the trouble of this world
With the trouble of this word
With the trouble of this world
[ Chorus ]
Soon I will be done
With the trouble of this world
I’m going home to live with God
[ Verse 2 ]
I’m gonna meet
My mother over there
I believe I’m gonna meet my
My mother over there
I believe I’m gonna meet my
My mother over there
I’m going home to live with God
[ Verse 3 ]
And they’ll be no more dying over there
There ain’t gonna bе no more sickness and dying
Over thеre",25,46f85956-0ba7-476f-a033-890373f09382,2WQ7k0MCpuxAy81C9DB0NA,0.712,Going Home,Sean Costello,imp20,I’m done with the hypocrisy of this world,implicit,anger
1975,joy,"Lyrics
[Verse]
In a world of increasing international crises and internal corruption Nation rises against nation around the world and sin abounds at home
World powers aim an ever-increasing array of complex nuclear weapons at each other while they speak of peace
The world at war seems incredibly imminent
While the stage is set for a global holocaust, an unsuspecting home audience ignorantly sings a blissful tune
The world's moral fiber is being eaten away by a playboy philosophy that makes personal pleasure",26,5b4ea80a-088b-4109-99c5-d76190797812,7xoebX4rp5UoN8ELx7jlsB,0.162,Habakkuk,Saving Grace,imp20,I’m done with the hypocrisy of this world,implicit,anger
1976,sadness,"Lyrics
Time goes by and makes me
Wonder what I'm here for
I'm waiting for a sign or
Someone to open the door
At times my life seems at an error
Without a real purpose
Will I survive problems in my head
And beneath my own surface?
What the hell is going on?
I feel like I'm dead
Is it life around me
Or am I fucked in the head?
I'm tired of hypocrisy
And murder by the state
I'm sick of your stupid lies
You tell us it's okay
Life seems at an end
Death is on your back
Ronnie and his generals
Just sit back and la",27,d02fb781-b919-4df9-a655-054e90ecbba7,5BPPlNliU7Ddz1uU20MQcG,0.651,Lowlife,Cryptic Slaughter,imp20,I’m done with the hypocrisy of this world,implicit,anger
1977,sadness,"Lyrics
[Verse]
Take all that I am, break the silver cord
I don't belong in this world anymore
Tell all what I am, paint the silver gold
I don't belong in this world anymore",28,bda677ad-0a16-4279-8552-224e977bed4a,0R8CHl7MeKFcw1pHmwb0G3,0.175,All the Light We Don’t See,Thornhill,imp20,I’m done with the hypocrisy of this world,implicit,anger
1978,joy,"Lyrics
Yeah, yeah, when I wake up in the morning I see
Everybody's looking at me
Whispering and talking, pointin' fingers at me
What is it that they want me to be
Can't keep up this fight no more
Won't keep up this fight no more
So I run to my world, my world, my world
Where I can do what I want and be free to be myself
I gotta run to my world, yeah, yeah, my world
'Coz I ain't comfortable with trying to be somebody else
I gotta get away from this crazy life
Get away from the hype
Get away from this, two an",29,135f5660-5d68-4ae2-876b-4e7c1e6c0397,5B1uHWjvtWbZGB2jAC4T0c,0.723,Come With Me,Jay Sean,imp20,I’m done with the hypocrisy of this world,implicit,anger
1979,sadness,"Lyrics
I’ve seen enough of this world
To know what’s good and bad
I don’t want to look back in time
And think of what i could have had
But that same time is breathing down my neck
And I’ve got to hold on
If i lose it all now all hope will be gone
Everyday i say to myself it can't be done
Try to look on the Brightside
Found out there isn’t one
But I’ve got to make it work
Can't bare to live my life with regret
Haunted by memories, never able to forget
Endless minutes and endless hours
Lead on to endless days",30,09292425-1a2c-4a24-a766-d34597b279d0,53Wri0D3sPS5csSbIktN0M,0.376,Brightside,Killing Time,imp20,I’m done with the hypocrisy of this world,implicit,anger
1980,anger,"Lyrics
I used to be such a welfare stoner
I used to be such a twilight zoner
I used to be such a money-bumming boozer
I used to be such a masochistic schmoozer
But now I'm worldwide
You know that I made it
I'm above the law
I'm the zillion dollar sadist
Zillion dollar sadist
What do you want, what do you want for nothing, baby
What do you want, what do you want for free
I tell you what you need: it's some Hanky-action, baby
I wanna hear you scream in denim ecstasy, yes, indeed
'Cause now I'm worldwide
You k",31,89d1f878-9c29-4297-bd56-62337f6a6786,509BjhrVDz6GxYeq8r1xhx,0.318,Zillion Dollar Sadist,Turbonegro,imp20,I’m done with the hypocrisy of this world,implicit,anger
1981,sadness,"Lyrics
The song is Soupy’s (lead singer/lyricist) way of telling everyone about his college experience.
[Intro]
I'm not sad anymore
, 
I'm just tired of this place
The weight of the world would be okay
If it would pick a shoulder to lean on
So I could stand up straight
[Verse 1]
I'm not sad anymore, I'm just tired of this place
The homophobic bullshit that's somehow okay
Just because you didn't mean it that way
I can't take anymore of all the scum in this place
Shitty dudes with tribal tattoos all around me",32,75c6e1a3-17d4-4c89-af7e-057646845a61,6rYKtKnbHzoHvJ1ohXUPBQ,0.391,My Last Semester,The Wonder Years,imp20,I’m done with the hypocrisy of this world,implicit,anger
1982,sadness,"Lyrics
This is the end of all life's suffering
This is the end of all life's pain
Fear, destruction, greed, exists no longer
Nothings left now nothing can remain
It's getting closer
Follow my friend
Endorama is crushing you
This the end
Expect no mercy
Just understand
Endorama comes for you
This is the end
This is the end of your false paradise
This is the end of mankinds pride
Masques of selfishness needed no longer
All forgotten dark illusions died
It's getting closer
Follow my friend
Endorama is crushing",33,b13ad17c-2b03-463e-9fcc-4ab74461e45d,13aPCea9kYDz0OYYnv1F7D,0.417,Endorama,Kreator,imp20,I’m done with the hypocrisy of this world,implicit,anger
